Ind.ID,pred.pop,CAN,US,threshold,repetition
HI_SS0296,CAN,0.879421093790866,0.120578906209134,0.3,ori
HI_SS0297,CAN,0.975154617147644,0.0248453828523556,0.3,ori
HI_SS0299,CAN,0.957556519678184,0.0424434803218162,0.3,ori
HI_SS0300,CAN,0.921952953234542,0.0780470467654585,0.3,ori
HI_SS0301,CAN,0.764605806815522,0.235394193184478,0.3,ori
HI_SS0302,CAN,0.937747799317927,0.0622522006820726,0.3,ori
HI_SS0303,CAN,0.927889705450286,0.0721102945497137,0.3,ori
HI_SS0304,CAN,0.857554441862653,0.142445558137347,0.3,ori
HI_SS0306,US,0.482203942358387,0.517796057641613,0.3,ori
HI_SS0307,CAN,0.545378119427593,0.454621880572407,0.3,ori
HI_SS0308,CAN,0.726258363671295,0.273741636328705,0.3,ori
HI_SS0309,CAN,0.935962674797746,0.0640373252022541,0.3,ori
HI_SS0310,CAN,0.825312809330825,0.174687190669175,0.3,ori
HI_SS0311,CAN,0.835850640005595,0.164149359994405,0.3,ori
HI_SS0314,CAN,0.901919214684471,0.0980807853155293,0.3,ori
HI_SS0316,CAN,0.919966669080328,0.0800333309196716,0.3,ori
HI_SS0317,CAN,0.586418117903565,0.413581882096435,0.3,ori
HI_SS0318,CAN,0.818773759154064,0.181226240845936,0.3,ori
HI_SS0319,CAN,0.955850071624801,0.0441499283751994,0.3,ori
HI_SS0320,US,0.41280849216725,0.587191507832751,0.3,ori
HI_SS0321,CAN,0.956768321999711,0.0432316780002889,0.3,ori
HI_SS0323,CAN,0.934674200125939,0.0653257998740606,0.3,ori
HI_SS0325,CAN,0.816810773789641,0.183189226210359,0.3,ori
HI_SS0327,CAN,0.891368137731802,0.108631862268198,0.3,ori
HI_SS0329,CAN,0.818087399446953,0.181912600553047,0.3,ori
HI_SS0333,CAN,0.942030182231933,0.0579698177680669,0.3,ori
HI_SS0334,CAN,0.855377957534872,0.144622042465128,0.3,ori
HI_SS0335,CAN,0.844883755469572,0.155116244530428,0.3,ori
HI_SS0339,CAN,0.900467456078462,0.0995325439215383,0.3,ori
HI_SS0343,US,0.487385375575839,0.512614624424161,0.3,ori
HI_SS0344,CAN,0.879720288729648,0.120279711270352,0.3,ori
HI_SS0345,US,0.358476572890028,0.641523427109972,0.3,ori
HI_SS0346,CAN,0.93815045145253,0.06184954854747,0.3,ori
HI_SS0350,CAN,0.921682705796006,0.0783172942039938,0.3,ori
HI_SS0351,CAN,0.976633481421339,0.0233665185786615,0.3,ori
HI_SS0352,US,0.268000575434434,0.731999424565566,0.3,ori
HI_SS0362,CAN,0.885779905855165,0.114220094144835,0.3,ori
HI_SS0363,CAN,0.820952680499437,0.179047319500563,0.3,ori
HI_SS0365,CAN,0.886623738016366,0.113376261983634,0.3,ori
HI_SS0366,CAN,0.892474439444432,0.107525560555568,0.3,ori
HI_SS0367,CAN,0.940179195195786,0.0598208048042138,0.3,ori
HI_SS0369,CAN,0.614828835378867,0.385171164621133,0.3,ori
HI_SS0370,CAN,0.944361874812688,0.0556381251873116,0.3,ori
HI_SS0371,CAN,0.658151969647519,0.341848030352481,0.3,ori
HI_SS0373,CAN,0.634631402918348,0.365368597081652,0.3,ori
HI_SS0374,CAN,0.928665804801034,0.0713341951989657,0.3,ori
HI_SS0377,CAN,0.7995333652886,0.2004666347114,0.3,ori
HI_SS0379,CAN,0.970565323964689,0.0294346760353111,0.3,ori
HI_SS0380,CAN,0.93007198218597,0.0699280178140296,0.3,ori
HI_SS0381,CAN,0.581733385662496,0.418266614337504,0.3,ori
HI_SS0384,CAN,0.634743165519346,0.365256834480654,0.3,ori
HI_SS0385,CAN,0.977974047214423,0.022025952785577,0.3,ori
HI_SS0617,CAN,0.933534690924326,0.0664653090756739,0.3,ori
HI_SS0618,CAN,0.780708349283816,0.219291650716184,0.3,ori
HI_SS0619,CAN,0.830032621703006,0.169967378296994,0.3,ori
HI_SS0620,CAN,0.933501251225795,0.066498748774205,0.3,ori
HI_SS0621,CAN,0.730385632240518,0.269614367759482,0.3,ori
HI_SS0622,CAN,0.890240887338536,0.109759112661464,0.3,ori
HI_SS0626,CAN,0.781447636374695,0.218552363625305,0.3,ori
HI_SS0627,CAN,0.967965594991872,0.0320344050081282,0.3,ori
