train.inds,train.loci,iters,assign.rate.all,assign.rate.CAN,assign.rate.US,threshold,repetition
0.7,1,1,0.9428571428571428,1,0.8947368421052632,0.3,ori
0.7,1,10,0.8571428571428571,0.9375,0.7894736842105263,0.3,ori
0.7,1,11,0.8857142857142857,0.8125,0.9473684210526315,0.3,ori
0.7,1,12,0.8571428571428571,0.8125,0.8947368421052632,0.3,ori
0.7,1,13,0.8,0.75,0.8421052631578947,0.3,ori
0.7,1,14,0.8571428571428571,0.875,0.8421052631578947,0.3,ori
0.7,1,15,0.8,0.8125,0.7894736842105263,0.3,ori
0.7,1,16,0.8857142857142857,0.8125,0.9473684210526315,0.3,ori
0.7,1,17,0.8285714285714286,0.875,0.7894736842105263,0.3,ori
0.7,1,18,0.8857142857142857,0.9375,0.8421052631578947,0.3,ori
0.7,1,19,0.8571428571428571,1,0.7368421052631579,0.3,ori
0.7,1,2,0.8,0.75,0.8421052631578947,0.3,ori
0.7,1,20,0.8285714285714286,0.75,0.8947368421052632,0.3,ori
0.7,1,21,0.8857142857142857,0.9375,0.8421052631578947,0.3,ori
0.7,1,22,0.8,0.75,0.8421052631578947,0.3,ori
0.7,1,23,0.8285714285714286,0.75,0.8947368421052632,0.3,ori
0.7,1,24,0.9142857142857143,0.875,0.9473684210526315,0.3,ori
0.7,1,25,0.8857142857142857,0.9375,0.8421052631578947,0.3,ori
0.7,1,26,0.9142857142857143,0.9375,0.8947368421052632,0.3,ori
0.7,1,27,0.8285714285714286,0.875,0.7894736842105263,0.3,ori
0.7,1,28,0.9142857142857143,0.9375,0.8947368421052632,0.3,ori
0.7,1,29,0.9142857142857143,0.9375,0.8947368421052632,0.3,ori
0.7,1,3,0.8,0.6875,0.8947368421052632,0.3,ori
0.7,1,30,0.8857142857142857,0.875,0.8947368421052632,0.3,ori
0.7,1,4,0.7714285714285715,0.875,0.6842105263157895,0.3,ori
0.7,1,5,0.9428571428571428,0.875,1,0.3,ori
0.7,1,6,0.9142857142857143,0.875,0.9473684210526315,0.3,ori
0.7,1,7,0.8571428571428571,0.9375,0.7894736842105263,0.3,ori
0.7,1,8,0.8285714285714286,0.75,0.8947368421052632,0.3,ori
0.7,1,9,0.8857142857142857,1,0.7894736842105263,0.3,ori
