Ind.ID origin.pop pred.pop CAN US
NS_SS0884 US US 0.122013104957066 0.877986895042934
NS_SS0843 US US 0.0932380297726901 0.90676197022731
NS_SS1453 CAN US 0.263319284679094 0.736680715320906
NS_SS0875 US US 0.190087813161612 0.809912186838388
NS_SS0740 US US 0.187740697053588 0.812259302946412
NS_SS0811 US US 0.3065909093808 0.6934090906192
NS_SS0866 US US 0.116938067955088 0.883061932044912
NS_SS0840 US US 0.237671070605172 0.762328929394828
NS_SS1427 CAN CAN 0.824786527058429 0.175213472941571
NS_SS1455 CAN CAN 0.510473773794269 0.489526226205731
NS_SS0844 US US 0.150687092092061 0.849312907907939
NS_SS0744 US US 0.070612986358585 0.929387013641415
NS_SS1438 CAN US 0.498514145447822 0.501485854552178
NS_SS0753 US US 0.375560548210919 0.624439451789081
NS_SS1447 CAN US 0.38003956345757 0.61996043654243
NS_SS1262 CAN CAN 0.60756263565465 0.39243736434535
NS_SS0827 US US 0.269996615044108 0.730003384955892
NS_SS0818 US US 0.327830815713268 0.672169184286732
NS_SS0745 US CAN 0.587220952878101 0.412779047121899
NS_SS0835 US US 0.419324892220465 0.580675107779535
NS_SS0742 US US 0.0377753925496829 0.962224607450317
NS_SS0759 US US 0.294800310557024 0.705199689442976
NS_SS0874 US US 0.0610598604899408 0.938940139510059
NS_SS0883 US US 0.143901820806963 0.856098179193037
NS_SS0749 US US 0.0740945051720095 0.92590549482799
NS_SS0039 CAN CAN 0.670801743755613 0.329198256244387
NS_SS0049 CAN US 0.455963675653683 0.544036324346317
NS_SS0095 CAN US 0.493121138179854 0.506878861820146
NS_SS0103 CAN CAN 0.503437807855948 0.496562192144052
NS_SS0114 CAN CAN 0.566805168768173 0.433194831231827
