Ind.ID origin.pop pred.pop CAN US
NS_SS0754 US US 0.0126764275943151 0.987323572405685
NS_SS0839 US US 0.320039403343647 0.679960596656353
NS_SS1445 CAN CAN 0.921581252347048 0.0784187476529518
NS_SS0757 US US 0.194619131678931 0.805380868321069
NS_SS1453 CAN US 0.417612189631841 0.582387810368159
NS_SS0875 US US 0.119343013164485 0.880656986835515
NS_SS0751 US CAN 0.536530782770115 0.463469217229885
NS_SS1010 US CAN 0.665498734623413 0.334501265376587
NS_SS0837 US CAN 0.510229121655168 0.489770878344832
NS_SS0829 US US 0.0157113319474356 0.984288668052564
NS_SS0844 US US 0.165293904613201 0.834706095386799
NS_SS0881 US CAN 0.517032054279292 0.482967945720708
NS_SS0834 US US 0.152956084187627 0.847043915812373
NS_SS1265 CAN CAN 0.832288439300279 0.167711560699721
NS_SS1438 CAN CAN 0.634977702192034 0.365022297807966
NS_SS1443 CAN CAN 0.937224787030363 0.0627752129696368
NS_SS0818 US US 0.362944745482809 0.637055254517191
NS_SS0739 US US 0.277031606748694 0.722968393251306
NS_SS0802 US CAN 0.81120347860748 0.18879652139252
NS_SS0865 US US 0.326689996797384 0.673310003202616
NS_SS0874 US US 0.00806521561677499 0.991934784383225
NS_SS0842 US US 0.00020086516816446 0.999799134831836
NS_SS0841 US US 0.00740442607703588 0.992595573922964
NS_SS1011 US US 0.394852696012797 0.605147303987203
NS_SS0039 CAN CAN 0.80746463451746 0.19253536548254
NS_SS0041 CAN CAN 0.888891131299059 0.111108868700941
NS_SS0103 CAN CAN 0.660017715199095 0.339982284800905
NS_SS0107 CAN CAN 0.771352535365324 0.228647464634676
NS_SS0114 CAN CAN 0.850135458615589 0.149864541384411
NS_SS0132 CAN CAN 0.668529453392481 0.331470546607519
