Ind.ID origin.pop pred.pop CAN US
NS_SS1432 CAN CAN 0.535830461200817 0.464169538799183
NS_SS0832 US US 0.211716842346611 0.788283157653389
NS_SS0884 US US 0.102725142636797 0.897274857363203
NS_SS0846 US US 0.383650245382185 0.616349754617815
NS_SS1453 CAN US 0.420824582013945 0.579175417986055
NS_SS0751 US US 0.31840720879298 0.68159279120702
NS_SS0867 US US 0.300673581723968 0.699326418276031
NS_SS0755 US US 0.175193580207471 0.824806419792529
NS_SS0840 US US 0.181497113121052 0.818502886878948
NS_SS1455 CAN CAN 0.5678694908374 0.4321305091626
NS_SS0829 US US 0.0542022502387953 0.945797749761205
NS_SS0844 US US 0.175137247129189 0.824862752870811
NS_SS1265 CAN CAN 0.594619599726049 0.405380400273951
NS_SS0880 US US 0.354863900469465 0.645136099530536
NS_SS0879 US US 0.381323690448306 0.618676309551694
NS_SS1447 CAN US 0.333176048087883 0.666823951912117
NS_SS1262 CAN CAN 0.684349797676988 0.315650202323012
NS_SS0827 US US 0.264250120620979 0.735749879379021
NS_SS0826 US US 0.0987887797187088 0.901211220281291
NS_SS0802 US CAN 0.61165994218173 0.38834005781827
NS_SS1439 CAN US 0.393972193263563 0.606027806736438
NS_SS0760 US US 0.0468474534231168 0.953152546576883
NS_SS0761 US US 0.0962423251348123 0.903757674865188
NS_SS0841 US US 0.0337428009230462 0.966257199076954
NS_SS0830 US US 0.125982821095199 0.874017178904801
NS_SS0749 US US 0.025129948858373 0.974870051141627
NS_SS0039 CAN CAN 0.727072211174577 0.272927788825423
NS_SS0041 CAN CAN 0.665913898829925 0.334086101170075
NS_SS0049 CAN CAN 0.568100087716288 0.431899912283712
NS_SS0132 CAN CAN 0.7113532119631 0.2886467880369
