Ind.ID origin.pop pred.pop CAN US
NS_SS1432 CAN CAN 0.597136240608626 0.402863759391374
NS_SS0832 US US 0.249879533883542 0.750120466116458
NS_SS0843 US US 0.0734755377094038 0.926524462290596
NS_SS0825 US CAN 0.743055562837853 0.256944437162147
NS_SS0751 US US 0.26543547798504 0.73456452201496
NS_SS0867 US US 0.432125689750412 0.567874310249588
NS_SS0755 US US 0.159334329492057 0.840665670507943
NS_SS0840 US US 0.24478339509881 0.75521660490119
NS_SS1427 CAN CAN 0.868791048282959 0.131208951717041
NS_SS0823 US US 0.160890236052637 0.839109763947362
NS_SS0881 US US 0.398472127298649 0.601527872701351
NS_SS1438 CAN CAN 0.54008944439822 0.45991055560178
NS_SS0872 US US 0.219592941361433 0.780407058638567
NS_SS1262 CAN CAN 0.732058950182759 0.267941049817241
NS_SS0827 US US 0.229998880563044 0.770001119436956
NS_SS0826 US US 0.0764513320581934 0.923548667941807
NS_SS1448 CAN CAN 0.505816136262332 0.494183863737668
NS_SS0818 US US 0.342427039427637 0.657572960572363
NS_SS0835 US CAN 0.658658385315281 0.341341614684719
NS_SS1439 CAN CAN 0.590235302078587 0.409764697921413
NS_SS0803 US US 0.324398299771932 0.675601700228068
NS_SS0874 US US 0.0177783715628329 0.982221628437167
NS_SS0761 US US 0.197039820779419 0.802960179220581
NS_SS1011 US US 0.284254172743075 0.715745827256925
NS_SS0831 US US 0.404086197167734 0.595913802832266
NS_SS0042 CAN CAN 0.628168252549553 0.371831747450447
NS_SS0049 CAN CAN 0.541089596005379 0.458910403994621
NS_SS0103 CAN CAN 0.630663302468455 0.369336697531545
NS_SS0114 CAN CAN 0.667033656983896 0.332966343016104
NS_SS0129 CAN CAN 0.65659124364375 0.34340875635625
