Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.351214829611485 0.648785170388515
NS_SS1423 CAN CAN 0.355517841152661 0.644482158847339
NS_SS0843 US US 0.899466172656971 0.100533827343029
NS_SS0846 US US 0.600291774084192 0.399708225915808
NS_SS0757 US US 0.6619895169805 0.3380104830195
NS_SS1453 CAN US 0.701113407206438 0.298886592793562
NS_SS1442 CAN US 0.588873268425406 0.411126731574594
NS_SS0751 US US 0.598734099317939 0.401265900682061
NS_SS0866 US US 0.947465174159478 0.0525348258405225
NS_SS0823 US US 0.802945913248484 0.197054086751516
NS_SS0844 US US 0.796125743060906 0.203874256939094
NS_SS0746 US US 0.815983173543751 0.184016826456249
NS_SS1424 CAN US 0.825928499075543 0.174071500924457
NS_SS1447 CAN US 0.623553092690255 0.376446907309745
NS_SS1007 US US 0.74971884148327 0.25028115851673
NS_SS0872 US US 0.662827328704618 0.337172671295382
NS_SS0827 US US 0.68056857933109 0.31943142066891
NS_SS1434 CAN CAN 0.306762665142143 0.693237334857857
NS_SS0818 US US 0.655034201083832 0.344965798916168
NS_SS0739 US US 0.693680041046165 0.306319958953835
NS_SS0756 US US 0.735910122564629 0.264089877435371
NS_SS0742 US US 0.965698307867375 0.0343016921326251
NS_SS0760 US US 0.92850706692017 0.0714929330798298
NS_SS0841 US US 0.955537060661172 0.0444629393388276
NS_SS0831 US US 0.591736213150689 0.408263786849311
NS_SS0749 US US 0.924805060134057 0.0751949398659432
NS_SS0024 CAN CAN 0.474464695837982 0.525535304162018
NS_SS0095 CAN US 0.549650937719802 0.450349062280198
NS_SS0103 CAN US 0.518847922345856 0.481152077654144
NS_SS0132 CAN CAN 0.440082108756503 0.559917891243497
