Ind.ID origin.pop pred.pop CAN US
NS_SS0832 US US 0.289873274387434 0.710126725612566
NS_SS0843 US US 0.114876586282017 0.885123413717983
NS_SS0740 US US 0.149125193727209 0.850874806272791
NS_SS0751 US US 0.363417875453125 0.636582124546875
NS_SS0866 US US 0.1088724829489 0.8911275170511
NS_SS1427 CAN CAN 0.79646504613372 0.20353495386628
NS_SS1455 CAN CAN 0.500862763827729 0.499137236172271
NS_SS0837 US US 0.409907369284823 0.590092630715177
NS_SS0829 US US 0.115820231077095 0.884179768922905
NS_SS0844 US US 0.284415676824801 0.715584323175199
NS_SS0804 US US 0.210623107365298 0.789376892634702
NS_SS0822 US US 0.213992247681525 0.786007752318475
NS_SS1424 CAN US 0.271966210874305 0.728033789125695
NS_SS0880 US US 0.337235169164493 0.662764830835507
NS_SS0872 US US 0.278664043664232 0.721335956335768
NS_SS0827 US US 0.242948670708468 0.757051329291532
NS_SS1434 CAN CAN 0.768958791945642 0.231041208054358
NS_SS0802 US CAN 0.60057674215008 0.39942325784992
NS_SS0835 US US 0.46478962838536 0.53521037161464
NS_SS0742 US US 0.0402814323007079 0.959718567699292
NS_SS0759 US US 0.292912841985352 0.707087158014648
NS_SS0874 US US 0.0470670860470415 0.952932913952959
NS_SS0841 US US 0.0501940165320694 0.949805983467931
NS_SS0042 CAN US 0.460862083272695 0.539137916727305
NS_SS0049 CAN CAN 0.530831527698724 0.469168472301276
NS_SS0095 CAN CAN 0.537748683124575 0.462251316875425
NS_SS0114 CAN CAN 0.662017371345728 0.337982628654272
NS_SS0127 CAN CAN 0.613880722525711 0.386119277474289
NS_SS0129 CAN CAN 0.566258110857968 0.433741889142032
NS_SS0132 CAN US 0.491774649256438 0.508225350743562
