Ind.ID origin.pop pred.pop CAN US
NS_SS0748 US US 0.353393310915818 0.646606689084182
NS_SS0752 US US 0.3469810766215 0.6530189233785
NS_SS0843 US US 0.0545000782138607 0.945499921786139
NS_SS0825 US CAN 0.789635542214443 0.210364457785557
NS_SS0757 US US 0.258979040858531 0.741020959141469
NS_SS1453 CAN US 0.271369816761198 0.728630183238802
NS_SS0875 US US 0.0938175464369002 0.9061824535631
NS_SS0740 US US 0.0615829226701782 0.938417077329822
NS_SS0751 US US 0.383392013083535 0.616607986916465
NS_SS0867 US US 0.311937710469509 0.688062289530491
NS_SS0840 US US 0.195199056658695 0.804800943341305
NS_SS1444 CAN US 0.360632525705934 0.639367474294066
NS_SS0744 US US 0.0147250993462207 0.985274900653779
NS_SS1438 CAN CAN 0.610545354757696 0.389454645242304
NS_SS1424 CAN US 0.0918513714291695 0.90814862857083
NS_SS0879 US US 0.21180263706273 0.78819736293727
NS_SS1447 CAN US 0.292771027178343 0.707228972821657
NS_SS0826 US US 0.0285116921265598 0.97148830787344
NS_SS1446 CAN CAN 0.723702578979966 0.276297421020034
NS_SS0756 US US 0.254745461846184 0.745254538153816
NS_SS0802 US CAN 0.741205101553341 0.258794898446659
NS_SS1437 CAN CAN 0.910351536579462 0.0896484634205381
NS_SS1439 CAN CAN 0.527673817160544 0.472326182839456
NS_SS0828 US US 0.0127089784682062 0.987291021531794
NS_SS0761 US US 0.104644499870786 0.895355500129214
NS_SS0883 US US 0.0853407820889773 0.914659217911023
NS_SS0749 US US 0.0260450743189824 0.973954925681018
NS_SS0024 CAN CAN 0.583955778864036 0.416044221135964
NS_SS0039 CAN CAN 0.759655883921013 0.240344116078987
NS_SS0095 CAN CAN 0.548692759659651 0.451307240340349
