Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.101743667292888 0.898256332707112
NS_SS0839 US US 0.782229754782244 0.217770245217756
NS_SS0832 US US 0.705757571704209 0.294242428295791
NS_SS1423 CAN CAN 0.157433560566791 0.842566439433209
NS_SS0846 US CAN 0.488346286170228 0.511653713829772
NS_SS0825 US CAN 0.0506183376741532 0.949381662325847
NS_SS0757 US US 0.60929675669673 0.39070324330327
NS_SS0740 US US 0.941115489379676 0.058884510620324
NS_SS0751 US US 0.545785008007115 0.454214991992885
NS_SS0867 US US 0.681820386507187 0.318179613492813
NS_SS0840 US US 0.728445299870744 0.271554700129256
NS_SS1427 CAN CAN 0.045502415760759 0.954497584239241
NS_SS1444 CAN CAN 0.338309050336448 0.661690949663552
NS_SS1455 CAN CAN 0.373598446353462 0.626401553646538
NS_SS1008 US US 0.907522031500113 0.0924779684998867
NS_SS0834 US US 0.888042678685979 0.111957321314021
NS_SS1007 US US 0.518135051450932 0.481864948549068
NS_SS1262 CAN CAN 0.141499190352184 0.858500809647816
NS_SS0826 US US 0.971915499733841 0.0280845002661588
NS_SS0818 US US 0.776935793400257 0.223064206599743
NS_SS0802 US CAN 0.0980876346619428 0.901912365338057
NS_SS0835 US CAN 0.303128922114989 0.696871077885011
NS_SS0803 US US 0.802363471733954 0.197636528266046
NS_SS0828 US US 0.991041995091252 0.00895800490874787
NS_SS0759 US US 0.829531033159217 0.170468966840783
NS_SS0039 CAN CAN 0.139808424677813 0.860191575322187
NS_SS0049 CAN CAN 0.388988072766352 0.611011927233648
NS_SS0107 CAN CAN 0.281209203334898 0.718790796665102
NS_SS0114 CAN CAN 0.128441930146972 0.871558069853028
NS_SS0127 CAN CAN 0.237940233636953 0.762059766363047
