Ind.ID origin.pop pred.pop CAN US
NS_SS1450 CAN CAN 0.53756788956301 0.46243211043699
NS_SS0820 US US 0.322924826311576 0.677075173688424
NS_SS0825 US CAN 0.692293573026576 0.307706426973424
NS_SS0876 US US 0.350693870349962 0.649306129650038
NS_SS1453 CAN US 0.258202057648509 0.741797942351491
NS_SS1442 CAN US 0.428931375372716 0.571068624627284
NS_SS0875 US US 0.158359619117584 0.841640380882416
NS_SS0811 US US 0.327913061131 0.672086938869
NS_SS1444 CAN US 0.383172315257568 0.616827684742432
NS_SS1455 CAN US 0.496265554253138 0.503734445746862
NS_SS0823 US US 0.114150351906152 0.885849648093848
NS_SS0829 US US 0.0789444118357832 0.921055588164217
NS_SS0881 US US 0.352112475466932 0.647887524533068
NS_SS0879 US US 0.412585757228973 0.587414242771027
NS_SS1007 US US 0.385187664677792 0.614812335322207
NS_SS1434 CAN CAN 0.811946601181051 0.188053398818949
NS_SS0826 US US 0.0900576677988881 0.909942332201112
NS_SS0818 US US 0.343153796647692 0.656846203352308
NS_SS0756 US US 0.253665260476865 0.746334739523135
NS_SS0803 US US 0.274307455936271 0.725692544063729
NS_SS0828 US US 0.0484652486502133 0.951534751349787
NS_SS0874 US US 0.0184801601101955 0.981519839889805
NS_SS0841 US US 0.0217426489172289 0.978257351082771
NS_SS0830 US US 0.122336868194159 0.877663131805841
NS_SS0749 US US 0.0369766099237369 0.963023390076263
NS_SS0042 CAN CAN 0.569968947233174 0.430031052766826
NS_SS0049 CAN CAN 0.502417091833681 0.497582908166319
NS_SS0054 CAN US 0.196377201190028 0.803622798809972
NS_SS0095 CAN US 0.459829075727546 0.540170924272454
NS_SS0107 CAN CAN 0.602552475635815 0.397447524364185
