Ind.ID origin.pop pred.pop CAN US
NS_SS0832 US US 0.31544796301028 0.68455203698972
NS_SS0884 US US 0.0419797497077466 0.958020250292253
NS_SS0846 US CAN 0.591368662254483 0.408631337745517
NS_SS0825 US CAN 0.811267366954318 0.188732633045682
NS_SS0876 US US 0.316526539926837 0.683473460073163
NS_SS0875 US US 0.074018746233753 0.925981253766247
NS_SS0740 US US 0.0672372005105176 0.932762799489482
NS_SS0755 US US 0.0520809783590441 0.947919021640956
NS_SS0837 US US 0.3167109924369 0.6832890075631
NS_SS0823 US US 0.137405163656066 0.862594836343934
NS_SS0829 US US 0.0465637460212181 0.953436253978782
NS_SS1008 US US 0.154141647769229 0.845858352230771
NS_SS0744 US US 0.0100372641336424 0.989962735866358
NS_SS1424 CAN US 0.195260360644148 0.804739639355852
NS_SS0753 US CAN 0.553237022724275 0.446762977275725
NS_SS0872 US US 0.177331972813132 0.822668027186868
NS_SS1443 CAN CAN 0.660723121359707 0.339276878640293
NS_SS1448 CAN US 0.217364054761568 0.782635945238432
NS_SS0818 US US 0.445968579193305 0.554031420806695
NS_SS0756 US US 0.178515144378997 0.821484855621003
NS_SS0802 US CAN 0.797569421306743 0.202430578693257
NS_SS0842 US US 4.46143440148828e-05 0.999955385655985
NS_SS0024 CAN CAN 0.505354385058177 0.494645614941823
NS_SS0041 CAN CAN 0.68945787129455 0.31054212870545
NS_SS0042 CAN CAN 0.590926015257841 0.409073984742159
NS_SS0049 CAN CAN 0.594582691695806 0.405417308304194
NS_SS0054 CAN US 0.158590987202946 0.841409012797054
NS_SS0095 CAN CAN 0.576886485915614 0.423113514084386
NS_SS0107 CAN CAN 0.829125578422852 0.170874421577148
NS_SS0129 CAN CAN 0.797376715303645 0.202623284696355
