Ind.ID origin.pop pred.pop CAN US
NS_SS0839 US US 0.403664485328947 0.596335514671053
NS_SS0820 US US 0.390297560805544 0.609702439194456
NS_SS1445 CAN CAN 0.804372811003954 0.195627188996046
NS_SS0757 US US 0.313428386500415 0.686571613499585
NS_SS1442 CAN US 0.476261664612603 0.523738335387397
NS_SS0755 US US 0.204003697696677 0.795996302303323
NS_SS0840 US US 0.340583843793886 0.659416156206114
NS_SS0823 US US 0.174741284340937 0.825258715659063
NS_SS0881 US US 0.430507083774624 0.569492916225376
NS_SS0744 US US 0.0562624314604481 0.943737568539552
NS_SS0804 US US 0.202909008368997 0.797090991631003
NS_SS0879 US CAN 0.509231003706994 0.490768996293006
NS_SS0753 US CAN 0.501563577016821 0.498436422983179
NS_SS0872 US US 0.327588341242484 0.672411658757516
NS_SS1262 CAN CAN 0.710865973934029 0.289134026065971
NS_SS1443 CAN CAN 0.625588522580155 0.374411477419845
NS_SS1434 CAN CAN 0.618043299496278 0.381956700503722
NS_SS0826 US US 0.0898604863754549 0.910139513624545
NS_SS1446 CAN CAN 0.76176613486176 0.23823386513824
NS_SS0739 US US 0.305617260088255 0.694382739911745
NS_SS0835 US CAN 0.56692168602215 0.43307831397785
NS_SS1437 CAN CAN 0.655881500170476 0.344118499829524
NS_SS1439 CAN US 0.366013633916973 0.633986366083027
NS_SS0803 US US 0.275241535682287 0.724758464317713
NS_SS0874 US US 0.0125620901629398 0.98743790983706
NS_SS0831 US US 0.360785043037755 0.639214956962245
NS_SS0749 US US 0.0494915767372505 0.95050842326275
NS_SS0107 CAN CAN 0.692243077675033 0.307756922324967
NS_SS0129 CAN CAN 0.625299058921466 0.374700941078534
NS_SS0132 CAN US 0.494973574044776 0.505026425955224
