Ind.ID origin.pop pred.pop CAN US
NS_SS0832 US US 0.358866207367599 0.641133792632401
NS_SS0748 US US 0.331582394558236 0.668417605441764
NS_SS0752 US US 0.29431443737289 0.70568556262711
NS_SS1423 CAN CAN 0.654692061015696 0.345307938984304
NS_SS0875 US US 0.138417110667288 0.861582889332712
NS_SS0867 US US 0.397433476123442 0.602566523876559
NS_SS0758 US US 0.239769943083601 0.760230056916399
NS_SS1455 CAN CAN 0.564528925750319 0.435471074249681
NS_SS1010 US CAN 0.526817974840374 0.473182025159626
NS_SS0837 US US 0.359720257906089 0.640279742093911
NS_SS0823 US US 0.163754680099577 0.836245319900423
NS_SS0829 US US 0.0578910071053409 0.942108992894659
NS_SS1008 US US 0.237125347990884 0.762874652009116
NS_SS0881 US US 0.393556660830925 0.606443339169075
NS_SS0804 US US 0.157767709175553 0.842232290824447
NS_SS1424 CAN US 0.260145739693267 0.739854260306733
NS_SS0879 US US 0.313135244245555 0.686864755754445
NS_SS1007 US US 0.249845862377144 0.750154137622856
NS_SS1262 CAN CAN 0.810520895911651 0.189479104088349
NS_SS1446 CAN CAN 0.794090863150645 0.205909136849355
NS_SS0818 US US 0.412974882350231 0.587025117649769
NS_SS0742 US US 0.00385534745416016 0.99614465254584
NS_SS1439 CAN US 0.481129437983823 0.518870562016178
NS_SS0759 US US 0.265271677078108 0.734728322921892
NS_SS0841 US US 0.00755655827914542 0.992443441720855
NS_SS0024 CAN US 0.319079799204508 0.680920200795492
NS_SS0041 CAN CAN 0.788016828897557 0.211983171102443
NS_SS0095 CAN CAN 0.554498215249984 0.445501784750016
NS_SS0103 CAN CAN 0.625483064783222 0.374516935216778
NS_SS0127 CAN CAN 0.715390932270951 0.284609067729049
