Ind.ID origin.pop pred.pop CAN US
NS_SS1432 CAN US 0.472817717866176 0.527182282133824
NS_SS0838 US US 0.324624412931385 0.675375587068615
NS_SS0748 US US 0.358011815376212 0.641988184623788
NS_SS0757 US US 0.466047905610116 0.533952094389884
NS_SS0876 US US 0.441538799201401 0.558461200798599
NS_SS0866 US US 0.0841463593390181 0.915853640660982
NS_SS0755 US US 0.127192217028988 0.872807782971012
NS_SS0758 US US 0.340112800589272 0.659887199410728
NS_SS1427 CAN CAN 0.893728385351926 0.106271614648074
NS_SS0823 US US 0.1758969184879 0.8241030815121
NS_SS0744 US US 0.0515105064403226 0.948489493559677
NS_SS1007 US US 0.25740313169071 0.74259686830929
NS_SS1443 CAN CAN 0.711920356152757 0.288079643847243
NS_SS1434 CAN CAN 0.702708610411135 0.297291389588865
NS_SS0739 US US 0.413179526064055 0.586820473935945
NS_SS0802 US CAN 0.638508394561491 0.361491605438509
NS_SS0747 US US 0.111035435681391 0.888964564318609
NS_SS1437 CAN CAN 0.738781854446848 0.261218145553152
NS_SS1439 CAN CAN 0.501593090878119 0.498406909121881
NS_SS0760 US US 0.04853649770437 0.95146350229563
NS_SS0759 US US 0.283018586954341 0.716981413045659
NS_SS0874 US US 0.0217040282932227 0.978295971706777
NS_SS0761 US US 0.140725845383449 0.859274154616551
NS_SS0841 US US 0.013067079588691 0.986932920411309
NS_SS1011 US US 0.356070940667554 0.643929059332446
NS_SS0039 CAN CAN 0.576793308516089 0.423206691483911
NS_SS0103 CAN CAN 0.590322999027358 0.409677000972642
NS_SS0105 CAN US 0.47113519871537 0.52886480128463
NS_SS0107 CAN CAN 0.749109472577729 0.250890527422271
NS_SS0132 CAN US 0.451665057893182 0.548334942106818
