Ind.ID origin.pop pred.pop CAN US
NS_SS0754 US US 0.00757478115190187 0.992425218848098
NS_SS1432 CAN CAN 0.56086764937788 0.43913235062212
NS_SS0838 US US 0.31625112728349 0.68374887271651
NS_SS0748 US US 0.375117711853164 0.624882288146836
NS_SS1423 CAN CAN 0.705143041806656 0.294856958193344
NS_SS0843 US US 0.00998732547531599 0.990012674524684
NS_SS0757 US US 0.4868361562916 0.5131638437084
NS_SS0751 US US 0.326129572773469 0.673870427226531
NS_SS0867 US US 0.421237327232284 0.578762672767716
NS_SS0755 US US 0.105180041660859 0.894819958339141
NS_SS0758 US US 0.353402600481621 0.646597399518379
NS_SS0840 US US 0.197982222965419 0.802017777034581
NS_SS1427 CAN CAN 0.965341685107471 0.0346583148925291
NS_SS0834 US US 0.132972324111008 0.867027675888992
NS_SS0880 US US 0.407460151192152 0.592539848807848
NS_SS0879 US US 0.460014211346822 0.539985788653178
NS_SS1262 CAN CAN 0.813836150963432 0.186163849036568
NS_SS1443 CAN CAN 0.913828485215384 0.0861715147846159
NS_SS1434 CAN CAN 0.811624555230728 0.188375444769272
NS_SS0818 US US 0.221189709384896 0.778810290615104
NS_SS0739 US US 0.206667591287817 0.793332408712183
NS_SS1439 CAN US 0.440777491836689 0.559222508163311
NS_SS0865 US US 0.385111277641857 0.614888722358143
NS_SS0759 US US 0.30050592356422 0.69949407643578
NS_SS0761 US US 0.0871902324103854 0.912809767589615
NS_SS0831 US US 0.247345904547433 0.752654095452566
NS_SS0024 CAN CAN 0.570295082026488 0.429704917973512
NS_SS0042 CAN CAN 0.679673979858044 0.320326020141956
NS_SS0054 CAN US 0.191414765196439 0.808585234803561
NS_SS0103 CAN CAN 0.797071540854456 0.202928459145544
