Ind.ID origin.pop pred.pop CAN US
NS_SS1450 CAN CAN 0.649582825444327 0.350417174555673
NS_SS0748 US US 0.303635873720621 0.696364126279379
NS_SS1423 CAN CAN 0.685656376255383 0.314343623744617
NS_SS0825 US CAN 0.702348361584719 0.297651638415281
NS_SS0876 US US 0.393096173355223 0.606903826644777
NS_SS0875 US US 0.181062144534545 0.818937855465455
NS_SS0751 US US 0.38405881852353 0.61594118147647
NS_SS0758 US US 0.363303146468127 0.636696853531873
NS_SS0840 US US 0.293933062796573 0.706066937203427
NS_SS1427 CAN CAN 0.865098835757286 0.134901164242714
NS_SS1010 US CAN 0.638186174179095 0.361813825820905
NS_SS0829 US US 0.132459596087201 0.8675404039128
NS_SS0804 US US 0.181377845586928 0.818622154413072
NS_SS0872 US US 0.331071092056259 0.668928907943741
NS_SS1262 CAN CAN 0.723541428407276 0.276458571592724
NS_SS1443 CAN CAN 0.792605154371195 0.207394845628805
NS_SS0835 US CAN 0.553108841745039 0.446891158254961
NS_SS0828 US US 0.0446392896381108 0.955360710361889
NS_SS0865 US US 0.354336264497507 0.645663735502493
NS_SS0761 US US 0.223408053567514 0.776591946432486
NS_SS0842 US US 0.00485449303757637 0.995145506962424
NS_SS0841 US US 0.0216471648190376 0.978352835180962
NS_SS1011 US US 0.443568676976571 0.556431323023429
NS_SS0831 US US 0.420108717980509 0.579891282019491
NS_SS0024 CAN US 0.459215030663497 0.540784969336503
NS_SS0039 CAN CAN 0.636677434267327 0.363322565732673
NS_SS0049 CAN US 0.444682826864082 0.555317173135918
NS_SS0114 CAN CAN 0.743060892909953 0.256939107090047
NS_SS0127 CAN CAN 0.574703988479666 0.425296011520334
NS_SS0132 CAN CAN 0.575082455408726 0.424917544591274
