Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.165205982225933 0.834794017774067
NS_SS0839 US US 0.641519774749601 0.358480225250399
NS_SS0748 US US 0.507297482621979 0.492702517378021
NS_SS1423 CAN CAN 0.150075945118237 0.849924054881763
NS_SS0825 US CAN 0.175831756135006 0.824168243864994
NS_SS1453 CAN US 0.848852869705738 0.151147130294262
NS_SS0751 US US 0.614362447548736 0.385637552451264
NS_SS1444 CAN CAN 0.439065086378367 0.560934913621633
NS_SS0746 US US 0.952070505563732 0.0479294944362679
NS_SS0879 US US 0.570832475504173 0.429167524495827
NS_SS0753 US CAN 0.355760312547738 0.644239687452262
NS_SS1447 CAN US 0.734810014894797 0.265189985105203
NS_SS0818 US US 0.677618561753909 0.322381438246091
NS_SS0739 US US 0.786427155187714 0.213572844812286
NS_SS0756 US US 0.784039979921246 0.215960020078754
NS_SS0835 US CAN 0.455386809027406 0.544613190972594
NS_SS0742 US US 0.998600258663082 0.00139974133691767
NS_SS1437 CAN CAN 0.0551019863541973 0.944898013645803
NS_SS1439 CAN CAN 0.498073910891663 0.501926089108337
NS_SS0803 US US 0.869180547054481 0.130819452945519
NS_SS0828 US US 0.997495685558195 0.00250431444180488
NS_SS0865 US US 0.513820059665146 0.486179940334854
NS_SS0759 US US 0.835121439091773 0.164878560908227
NS_SS0874 US US 0.999069861182576 0.000930138817423654
NS_SS0842 US US 0.99998071134938 1.92886506202861e-05
NS_SS0749 US US 0.989431511926857 0.0105684880731433
NS_SS0054 CAN US 0.8715244728152 0.1284755271848
NS_SS0095 CAN CAN 0.444199121748269 0.555800878251731
NS_SS0114 CAN CAN 0.0883121449928487 0.911687855007151
NS_SS0132 CAN CAN 0.140405276508666 0.859594723491334
