Ind.ID origin.pop pred.pop CAN US
NS_SS0754 US US 0.00549407426005524 0.994505925739945
NS_SS1432 CAN US 0.401690740929582 0.598309259070418
NS_SS0839 US US 0.201989293554543 0.798010706445457
NS_SS0752 US US 0.213655406836106 0.786344593163894
NS_SS1423 CAN CAN 0.726862563450619 0.273137436549381
NS_SS0825 US CAN 0.907448654764704 0.0925513452352958
NS_SS1453 CAN US 0.233717957574775 0.766282042425225
NS_SS0875 US US 0.0779160711491699 0.92208392885083
NS_SS0740 US US 0.0357267181911775 0.964273281808823
NS_SS1455 CAN CAN 0.580260038425186 0.419739961574814
NS_SS1010 US CAN 0.563568479569419 0.436431520430581
NS_SS0837 US US 0.466390504860355 0.533609495139646
NS_SS0829 US US 0.00995682180952201 0.990043178190478
NS_SS0834 US US 0.0625612775815824 0.937438722418418
NS_SS1446 CAN CAN 0.804959724792146 0.195040275207854
NS_SS0802 US CAN 0.772364887660446 0.227635112339554
NS_SS0747 US US 0.0332842486598203 0.96671575134018
NS_SS0742 US US 0.000553194214814627 0.999446805785185
NS_SS0803 US US 0.188916075203163 0.811083924796837
NS_SS0828 US US 0.0056089885374906 0.994391011462509
NS_SS0761 US US 0.0548720334283641 0.945127966571636
NS_SS0842 US US 2.16924917840345e-05 0.999978307508216
NS_SS0841 US US 0.00371959398106766 0.996280406018932
NS_SS0749 US US 0.00608458950249166 0.993915410497508
NS_SS0041 CAN CAN 0.826884480598799 0.173115519401201
NS_SS0049 CAN US 0.328188702088169 0.671811297911831
NS_SS0054 CAN US 0.285145443415904 0.714854556584096
NS_SS0105 CAN CAN 0.530129088950689 0.469870911049311
NS_SS0107 CAN CAN 0.735745973927138 0.264254026072862
NS_SS0132 CAN CAN 0.734045928148207 0.265954071851793
