Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.251047461109634 0.748952538890366
NS_SS0839 US US 0.766422674659874 0.233577325340126
NS_SS0832 US US 0.75301535157128 0.24698464842872
NS_SS0843 US US 0.956810072067799 0.043189927932201
NS_SS1442 CAN CAN 0.479874167847521 0.520125832152479
NS_SS0867 US US 0.641851444090565 0.358148555909435
NS_SS0840 US US 0.827632280292077 0.172367719707923
NS_SS1427 CAN CAN 0.0533010886274894 0.946698911372511
NS_SS1010 US CAN 0.416309715089486 0.583690284910514
NS_SS0844 US US 0.875297513619549 0.124702486380451
NS_SS1424 CAN US 0.826115681728059 0.173884318271941
NS_SS0753 US CAN 0.493863463356799 0.506136536643201
NS_SS1007 US US 0.779566214706602 0.220433785293398
NS_SS0827 US US 0.806945725497091 0.193054274502909
NS_SS1448 CAN US 0.5512101684879 0.4487898315121
NS_SS1446 CAN CAN 0.159055070526269 0.840944929473731
NS_SS0739 US US 0.751285014661229 0.248714985338771
NS_SS0756 US US 0.776617319756454 0.223382680243546
NS_SS0747 US US 0.947185823146242 0.0528141768537583
NS_SS0742 US US 0.997257367892045 0.00274263210795456
NS_SS0803 US US 0.723560268762885 0.276439731237115
NS_SS0865 US US 0.633109829966388 0.366890170033612
NS_SS0759 US US 0.777057587687076 0.222942412312924
NS_SS0761 US US 0.852411548157384 0.147588451842616
NS_SS0842 US US 0.99983934866378 0.000160651336219897
NS_SS0041 CAN CAN 0.168693282357582 0.831306717642418
NS_SS0054 CAN US 0.833287331905833 0.166712668094167
NS_SS0095 CAN CAN 0.42694797984499 0.57305202015501
NS_SS0103 CAN CAN 0.286119054724732 0.713880945275268
NS_SS0114 CAN CAN 0.194310270329059 0.805689729670941
