Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.250441344455371 0.749558655544629
NS_SS0839 US US 0.81457700175496 0.18542299824504
NS_SS1450 CAN CAN 0.411376402030929 0.588623597969071
NS_SS0832 US US 0.547794561164284 0.452205438835716
NS_SS0884 US US 0.952600572700491 0.0473994272995092
NS_SS1423 CAN CAN 0.254898843150263 0.745101156849737
NS_SS0843 US US 0.951235322245644 0.0487646777543563
NS_SS0846 US US 0.655564069706294 0.344435930293706
NS_SS0757 US US 0.585922899759344 0.414077100240656
NS_SS0875 US US 0.917065364481606 0.0829346355183941
NS_SS0740 US US 0.867330091765803 0.132669908234197
NS_SS0840 US US 0.703815429374057 0.296184570625943
NS_SS0881 US US 0.666230729345804 0.333769270654196
NS_SS0834 US US 0.866682403960621 0.133317596039379
NS_SS1265 CAN CAN 0.315239197231193 0.684760802768807
NS_SS0822 US US 0.773658786051113 0.226341213948887
NS_SS1447 CAN US 0.555494672306557 0.444505327693443
NS_SS1007 US US 0.716325403994066 0.283674596005934
NS_SS0872 US US 0.710882094479029 0.289117905520971
NS_SS1446 CAN CAN 0.259312747938935 0.740687252061065
NS_SS0818 US US 0.67945784103981 0.32054215896019
NS_SS0745 US CAN 0.320393856235841 0.679606143764159
NS_SS1439 CAN US 0.581556273564486 0.418443726435514
NS_SS0759 US US 0.718320329029902 0.281679670970098
NS_SS0842 US US 0.999208491813919 0.000791508186081202
NS_SS1011 US US 0.731165696742086 0.268834303257914
NS_SS0024 CAN CAN 0.429582048250077 0.570417951749923
NS_SS0042 CAN CAN 0.365544384833419 0.634455615166581
NS_SS0054 CAN US 0.795009422278418 0.204990577721582
NS_SS0132 CAN CAN 0.316964955127741 0.683035044872259
