Ind.ID origin.pop pred.pop CAN US
NS_SS1431 CAN US 0.0417154195961538 0.958284580403846
NS_SS1450 CAN CAN 0.866816451873572 0.133183548126428
NS_SS0884 US US 0.0103774228805965 0.989622577119403
NS_SS1445 CAN CAN 0.929745498285769 0.0702545017142314
NS_SS1453 CAN US 0.177011996128722 0.822988003871278
NS_SS0811 US US 0.0990007221285312 0.900999277871469
NS_SS0866 US US 0.00447782287737617 0.995522177122624
NS_SS0758 US US 0.325194549906568 0.674805450093432
NS_SS0744 US US 0.00248834439805999 0.99751165560194
NS_SS1265 CAN CAN 0.598154432978086 0.401845567021914
NS_SS0746 US US 0.054839334437485 0.945160665562515
NS_SS1424 CAN US 0.0965683035574216 0.903431696442578
NS_SS0753 US US 0.264362933383229 0.735637066616771
NS_SS0826 US US 0.0135107556846919 0.986489244315308
NS_SS0818 US US 0.265738932835405 0.734261067164595
NS_SS0745 US CAN 0.721235523467439 0.278764476532561
NS_SS0739 US US 0.11278751490182 0.88721248509818
NS_SS0835 US US 0.322086309995515 0.677913690004485
NS_SS0742 US US 0.00158964530697629 0.998410354693024
NS_SS1439 CAN CAN 0.515758563859464 0.484241436140536
NS_SS0760 US US 0.0332505289677935 0.966749471032207
NS_SS0803 US US 0.170374222761831 0.829625777238169
NS_SS0865 US US 0.268772569305763 0.731227430694237
NS_SS0761 US US 0.0496021688102685 0.950397831189732
NS_SS0830 US US 0.0302153199591377 0.969784680040862
NS_SS0883 US US 0.044922979573204 0.955077020426796
NS_SS0039 CAN CAN 0.894394914013216 0.105605085986784
NS_SS0095 CAN US 0.428136731883718 0.571863268116282
NS_SS0127 CAN CAN 0.769877760786772 0.230122239213228
NS_SS0129 CAN CAN 0.724719570567705 0.275280429432295
