Ind.ID origin.pop pred.pop CAN US
NS_SS0754 US US 0.0298958152921703 0.97010418470783
NS_SS0838 US US 0.292033158519135 0.707966841480865
NS_SS0884 US US 0.0565610172257846 0.943438982774215
NS_SS0752 US US 0.462978801432246 0.537021198567754
NS_SS1423 CAN CAN 0.66856192228594 0.33143807771406
NS_SS0846 US US 0.371645609479606 0.628354390520394
NS_SS0757 US US 0.274817346109947 0.725182653890053
NS_SS1453 CAN US 0.373111977934553 0.626888022065447
NS_SS0751 US US 0.440610017728606 0.559389982271394
NS_SS1427 CAN CAN 0.920399767655293 0.079600232344707
NS_SS1444 CAN CAN 0.540452487313011 0.459547512686989
NS_SS1010 US CAN 0.602314358042994 0.397685641957006
NS_SS0837 US US 0.373888458530581 0.626111541469419
NS_SS0844 US US 0.225813344195856 0.774186655804144
NS_SS0822 US US 0.176153587562218 0.823846412437782
NS_SS0746 US US 0.203321599679064 0.796678400320936
NS_SS1007 US US 0.303300708451741 0.696699291548259
NS_SS1262 CAN CAN 0.821010087913172 0.178989912086828
NS_SS1434 CAN CAN 0.749980904040721 0.250019095959279
NS_SS1448 CAN US 0.231638429767711 0.768361570232289
NS_SS0745 US CAN 0.778707462439386 0.221292537560614
NS_SS0747 US US 0.0671383491749387 0.932861650825061
NS_SS1437 CAN CAN 0.780366175494165 0.219633824505835
NS_SS0760 US US 0.0316105557989798 0.96838944420102
NS_SS0841 US US 0.00747421813685994 0.99252578186314
NS_SS0830 US US 0.0620175983468767 0.937982401653123
NS_SS0883 US US 0.106434051497988 0.893565948502012
NS_SS0041 CAN CAN 0.829012429227145 0.170987570772855
NS_SS0095 CAN US 0.452272461910787 0.547727538089213
NS_SS0129 CAN CAN 0.673637851695792 0.326362148304208
