Ind.ID origin.pop pred.pop CAN US
NS_SS1432 CAN US 0.444299740037799 0.555700259962201
NS_SS1431 CAN US 0.157281562137048 0.842718437862952
NS_SS0839 US US 0.383937864704023 0.616062135295977
NS_SS0884 US US 0.0392473362314127 0.960752663768587
NS_SS1445 CAN CAN 0.841305124207437 0.158694875792563
NS_SS0757 US US 0.187807756193185 0.812192243806815
NS_SS0740 US US 0.12166804327308 0.87833195672692
NS_SS0811 US US 0.387639493246763 0.612360506753237
NS_SS1455 CAN CAN 0.706451445502176 0.293548554497824
NS_SS0844 US US 0.179215297728338 0.820784702271662
NS_SS0881 US US 0.331890363084036 0.668109636915964
NS_SS0804 US US 0.143803363826487 0.856196636173513
NS_SS1424 CAN US 0.187256363785981 0.812743636214019
NS_SS0879 US US 0.398018585607061 0.601981414392939
NS_SS1262 CAN CAN 0.728872300355384 0.271127699644616
NS_SS0827 US US 0.160362525154753 0.839637474845247
NS_SS1443 CAN CAN 0.860206093092373 0.139793906907627
NS_SS1434 CAN CAN 0.788485147454368 0.211514852545632
NS_SS0826 US US 0.0554787828235942 0.944521217176406
NS_SS0739 US US 0.254378004638558 0.745621995361442
NS_SS0747 US US 0.0667571590505573 0.933242840949443
NS_SS0835 US CAN 0.524918530152228 0.475081469847772
NS_SS0803 US US 0.271326832580394 0.728673167419606
NS_SS0865 US US 0.349663203830679 0.650336796169321
NS_SS0761 US US 0.123512789739546 0.876487210260454
NS_SS0830 US US 0.0882369687397087 0.911763031260291
NS_SS1011 US US 0.320488875597331 0.679511124402669
NS_SS0105 CAN CAN 0.59527843425054 0.40472156574946
NS_SS0114 CAN CAN 0.775045500285365 0.224954499714635
NS_SS0129 CAN CAN 0.664206324919301 0.335793675080699
