Ind.ID origin.pop pred.pop CAN US
NS_SS1431 CAN US 0.124507136945884 0.875492863054116
NS_SS0832 US US 0.376811798243242 0.623188201756758
NS_SS0820 US US 0.327509103497718 0.672490896502282
NS_SS0884 US US 0.024536030467193 0.975463969532807
NS_SS0825 US CAN 0.865803881647646 0.134196118352354
NS_SS1453 CAN US 0.219673320726327 0.780326679273673
NS_SS0875 US US 0.095764669422077 0.904235330577923
NS_SS0866 US US 0.0150203361412622 0.984979663858738
NS_SS0758 US US 0.476284256677397 0.523715743322603
NS_SS0840 US US 0.152636776954433 0.847363223045567
NS_SS1455 CAN CAN 0.68293903584914 0.31706096415086
NS_SS0823 US US 0.114970352861612 0.885029647138388
NS_SS0834 US US 0.0939211986523149 0.906078801347685
NS_SS1265 CAN CAN 0.66487604271228 0.33512395728772
NS_SS1438 CAN CAN 0.66645389281875 0.33354610718125
NS_SS0822 US US 0.187638823290495 0.812361176709505
NS_SS0879 US US 0.276399807749257 0.723600192250743
NS_SS0827 US US 0.173638121155599 0.8263618788444
NS_SS1448 CAN CAN 0.659915265554892 0.340084734445108
NS_SS0745 US CAN 0.787301826525851 0.212698173474149
NS_SS0756 US US 0.168053369095692 0.831946630904308
NS_SS0835 US CAN 0.598084341297077 0.401915658702923
NS_SS0742 US US 0.000924164204806094 0.999075835795194
NS_SS0828 US US 0.00521688933024031 0.99478311066976
NS_SS0865 US CAN 0.532999908418029 0.467000091581971
NS_SS0024 CAN CAN 0.533857886332448 0.466142113667552
NS_SS0042 CAN CAN 0.69515665464344 0.30484334535656
NS_SS0049 CAN CAN 0.53631404255018 0.46368595744982
NS_SS0103 CAN CAN 0.784516261991029 0.215483738008971
NS_SS0105 CAN CAN 0.541715311555321 0.458284688444679
