Ind.ID origin.pop pred.pop CAN US
NS_SS0832 US US 0.251904262196956 0.748095737803044
NS_SS0820 US US 0.421102826471745 0.578897173528255
NS_SS0846 US US 0.492276376127194 0.507723623872806
NS_SS0876 US US 0.293522500135351 0.706477499864649
NS_SS1442 CAN US 0.437766604226779 0.562233395773221
NS_SS0740 US US 0.1218714201802 0.8781285798198
NS_SS0751 US US 0.351846644528308 0.648153355471693
NS_SS0755 US US 0.134617728011979 0.865382271988021
NS_SS0758 US US 0.34333891589221 0.65666108410779
NS_SS1427 CAN CAN 0.87214728398233 0.12785271601767
NS_SS0837 US US 0.430521660869182 0.569478339130818
NS_SS0834 US US 0.173705404884994 0.826294595115006
NS_SS0744 US US 0.0425310812203006 0.957468918779699
NS_SS1438 CAN US 0.450260123817196 0.549739876182804
NS_SS0822 US US 0.205569730273103 0.794430269726897
NS_SS1424 CAN US 0.237021823309478 0.762978176690522
NS_SS0880 US US 0.310945332224186 0.689054667775814
NS_SS1262 CAN CAN 0.666614689716412 0.333385310283588
NS_SS0747 US US 0.154870442850452 0.845129557149548
NS_SS0828 US US 0.031363190823978 0.968636809176022
NS_SS0830 US US 0.0721566962966405 0.92784330370336
NS_SS1011 US US 0.354143213072055 0.645856786927945
NS_SS0883 US US 0.109173523036646 0.890826476963354
NS_SS0749 US US 0.0524506192009126 0.947549380799087
NS_SS0041 CAN CAN 0.698727720101368 0.301272279898632
NS_SS0042 CAN CAN 0.553447900546675 0.446552099453325
NS_SS0049 CAN US 0.485578675412652 0.514421324587348
NS_SS0107 CAN CAN 0.670850857362198 0.329149142637802
NS_SS0127 CAN CAN 0.599581765282616 0.400418234717384
NS_SS0129 CAN CAN 0.65634433036148 0.34365566963852
