Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.418937281654065 0.581062718345935
NS_SS0839 US US 0.728748203557531 0.271251796442469
NS_SS0884 US US 0.955055894502213 0.0449441054977872
NS_SS1453 CAN US 0.647767267248514 0.352232732751486
NS_SS0811 US US 0.698280127120795 0.301719872879205
NS_SS0751 US US 0.591742421865954 0.408257578134046
NS_SS0840 US US 0.782628958079006 0.217371041920994
NS_SS0837 US US 0.610770722583071 0.389229277416929
NS_SS0844 US US 0.788636753381023 0.211363246618977
NS_SS1008 US US 0.815591447111416 0.184408552888584
NS_SS0881 US US 0.577019928540299 0.422980071459701
NS_SS0746 US US 0.816711422089531 0.183288577910469
NS_SS0826 US US 0.947714499103682 0.0522855008963176
NS_SS1448 CAN US 0.611974211697335 0.388025788302665
NS_SS0818 US US 0.700910379201565 0.299089620798435
NS_SS0835 US US 0.57288135339601 0.42711864660399
NS_SS0742 US US 0.988887148746706 0.0111128512532939
NS_SS0865 US US 0.616589444122863 0.383410555877137
NS_SS0874 US US 0.985104477460955 0.014895522539045
NS_SS0842 US US 0.997079581577952 0.00292041842204793
NS_SS0830 US US 0.934502101562583 0.0654978984374172
NS_SS0883 US US 0.85762868774274 0.14237131225726
NS_SS0041 CAN CAN 0.285943316965878 0.714056683034122
NS_SS0054 CAN US 0.756861764631038 0.243138235368962
NS_SS0095 CAN US 0.565399535271126 0.434600464728874
NS_SS0105 CAN CAN 0.472655900529065 0.527344099470935
NS_SS0107 CAN CAN 0.416834321259902 0.583165678740099
NS_SS0114 CAN CAN 0.269246125163466 0.730753874836534
NS_SS0127 CAN CAN 0.364195301979869 0.635804698020131
NS_SS0132 CAN CAN 0.408237622568052 0.591762377431948
