Ind.ID origin.pop pred.pop CAN US
NS_SS1431 CAN US 0.206607577139831 0.793392422860169
NS_SS1450 CAN CAN 0.572559773032562 0.427440226967438
NS_SS0820 US US 0.388869875098323 0.611130124901677
NS_SS1423 CAN CAN 0.657879266743147 0.342120733256853
NS_SS0843 US US 0.0991653308184015 0.900834669181598
NS_SS0876 US US 0.394889066118252 0.605110933881748
NS_SS0875 US US 0.258375139112841 0.741624860887159
NS_SS0811 US US 0.359645187132063 0.640354812867937
NS_SS0867 US US 0.407517083469225 0.592482916530775
NS_SS0758 US US 0.327873170157631 0.672126829842369
NS_SS1010 US CAN 0.557135323885643 0.442864676114357
NS_SS1008 US US 0.259596172118836 0.740403827881164
NS_SS0881 US CAN 0.557125930134047 0.442874069865953
NS_SS0744 US US 0.0442168860083195 0.95578311399168
NS_SS1438 CAN CAN 0.658094202048753 0.341905797951247
NS_SS0746 US US 0.297042598534441 0.702957401465559
NS_SS0879 US US 0.322577603447519 0.677422396552481
NS_SS0753 US US 0.429957472739371 0.570042527260629
NS_SS1007 US US 0.385016219162091 0.614983780837909
NS_SS1448 CAN CAN 0.511950808436904 0.488049191563096
NS_SS0756 US US 0.280643224146763 0.719356775853237
NS_SS0835 US US 0.453410364563575 0.546589635436425
NS_SS0761 US US 0.171256944521279 0.828743055478721
NS_SS0841 US US 0.0106450178020935 0.989354982197906
NS_SS0039 CAN CAN 0.635493158639255 0.364506841360745
NS_SS0041 CAN CAN 0.754960229903807 0.245039770096193
NS_SS0103 CAN CAN 0.605222152303961 0.394777847696039
NS_SS0107 CAN CAN 0.648710514043041 0.351289485956959
NS_SS0114 CAN CAN 0.656843568015503 0.343156431984497
NS_SS0129 CAN CAN 0.615939489134738 0.384060510865262
