Ind.ID origin.pop pred.pop CAN US
NS_SS0838 US US 0.349564244418313 0.650435755581687
NS_SS0884 US US 0.0190478641557 0.9809521358443
NS_SS0752 US US 0.303641719585697 0.696358280414303
NS_SS0843 US US 0.0191964763139343 0.980803523686066
NS_SS1442 CAN US 0.274659641945869 0.725340358054131
NS_SS0751 US US 0.316256616881354 0.683743383118645
NS_SS1455 CAN CAN 0.624989797981422 0.375010202018578
NS_SS1010 US CAN 0.631954138696129 0.368045861303871
NS_SS0837 US US 0.346468193231224 0.653531806768777
NS_SS0844 US US 0.0830980457840476 0.916901954215952
NS_SS0881 US US 0.261125950161408 0.738874049838592
NS_SS1265 CAN CAN 0.615458125456319 0.384541874543681
NS_SS0822 US US 0.0692508582545775 0.930749141745422
NS_SS0746 US US 0.0593417560852499 0.94065824391475
NS_SS1424 CAN US 0.111264154302019 0.888735845697981
NS_SS0879 US US 0.328876521135905 0.671123478864095
NS_SS0756 US US 0.0919296551973597 0.90807034480264
NS_SS1439 CAN US 0.439114145303595 0.560885854696405
NS_SS0803 US US 0.162979350889821 0.837020649110179
NS_SS0828 US US 0.00164495469884344 0.998355045301157
NS_SS0865 US US 0.305596005031939 0.694403994968061
NS_SS0830 US US 0.0308997954909339 0.969100204509066
NS_SS1011 US US 0.184795524943069 0.815204475056931
NS_SS0749 US US 0.0034829687622862 0.996517031237714
NS_SS0024 CAN US 0.463144184706455 0.536855815293545
NS_SS0049 CAN US 0.49549968723168 0.50450031276832
NS_SS0054 CAN US 0.154590329859191 0.845409670140809
NS_SS0095 CAN CAN 0.559425999498847 0.440574000501153
NS_SS0103 CAN CAN 0.753441970200903 0.246558029799097
NS_SS0129 CAN CAN 0.719618370247111 0.280381629752889
