Ind.ID origin.pop pred.pop US CAN
NS_SS1451 CAN CAN 0.153066295520462 0.846933704479538
NS_SS0838 US US 0.812211922081045 0.187788077918955
NS_SS1450 CAN CAN 0.300816546665006 0.699183453334994
NS_SS0832 US US 0.550102212545504 0.449897787454496
NS_SS0820 US US 0.657006154536606 0.342993845463394
NS_SS1445 CAN CAN 0.071655737423124 0.928344262576876
NS_SS0843 US US 0.963388151549169 0.0366118484508314
NS_SS0840 US US 0.761306023783859 0.238693976216141
NS_SS1455 CAN CAN 0.331151599364977 0.668848400635023
NS_SS1010 US CAN 0.362614067910059 0.637385932089941
NS_SS0804 US US 0.77096467354217 0.22903532645783
NS_SS0746 US US 0.87205152110266 0.12794847889734
NS_SS0880 US US 0.611978597950047 0.388021402049953
NS_SS0879 US US 0.64392430726327 0.35607569273673
NS_SS1443 CAN US 0.564945077438084 0.435054922561916
NS_SS1434 CAN CAN 0.134200790424191 0.865799209575808
NS_SS1448 CAN US 0.926669374730544 0.0733306252694561
NS_SS0818 US US 0.663675777140139 0.336324222859861
NS_SS0739 US US 0.798528845058384 0.201471154941616
NS_SS0756 US US 0.774231240790075 0.225768759209925
NS_SS0802 US CAN 0.347671682486479 0.652328317513521
NS_SS1437 CAN US 0.663447902864957 0.336552097135043
NS_SS0760 US US 0.972430152596601 0.027569847403399
NS_SS0759 US US 0.651071533680138 0.348928466319862
NS_SS0841 US US 0.996652110265403 0.00334788973459721
NS_SS1011 US US 0.518194592686577 0.481805407313423
NS_SS0831 US US 0.699567263281796 0.300432736718204
NS_SS0024 CAN CAN 0.452958470395086 0.547041529604914
NS_SS0042 CAN CAN 0.286888294789571 0.713111705210429
NS_SS0107 CAN CAN 0.21514743057948 0.78485256942052
