Ind.ID origin.pop pred.pop CAN US
NS_SS1432 CAN CAN 0.775890824487601 0.224109175512399
NS_SS0832 US US 0.223067748089604 0.776932251910396
NS_SS0843 US US 0.0239900954575109 0.976009904542489
NS_SS0825 US CAN 0.84881490848365 0.15118509151635
NS_SS1453 CAN US 0.197081270984659 0.802918729015341
NS_SS0811 US US 0.157164967828387 0.842835032171613
NS_SS0751 US US 0.310973101878591 0.689026898121409
NS_SS0867 US US 0.383139983391339 0.616860016608661
NS_SS0758 US US 0.226634336585847 0.773365663414153
NS_SS1444 CAN US 0.469265959399565 0.530734040600435
NS_SS0823 US US 0.0765781061840178 0.923421893815982
NS_SS0829 US US 0.0196450439340509 0.980354956065949
NS_SS1438 CAN CAN 0.63294486008113 0.36705513991887
NS_SS0822 US US 0.110772073595887 0.889227926404113
NS_SS1424 CAN US 0.0703247733177991 0.929675226682201
NS_SS0880 US US 0.244667888481173 0.755332111518827
NS_SS1447 CAN US 0.194818794301628 0.805181205698372
NS_SS1007 US US 0.167893230876038 0.832106769123962
NS_SS0818 US US 0.254593283177153 0.745406716822847
NS_SS0747 US US 0.0145628698643556 0.985437130135644
NS_SS0835 US US 0.487773147044503 0.512226852955497
NS_SS1439 CAN CAN 0.677517624368389 0.322482375631611
NS_SS0828 US US 0.00571838778136527 0.994281612218635
NS_SS0759 US US 0.170085346782338 0.829914653217662
NS_SS0874 US US 0.00105345254494528 0.998946547455055
NS_SS0830 US US 0.0274665546621165 0.972533445337884
NS_SS0095 CAN CAN 0.583859430389528 0.416140569610472
NS_SS0105 CAN US 0.426960608449178 0.573039391550822
NS_SS0129 CAN CAN 0.881537074488143 0.118462925511857
NS_SS0132 CAN CAN 0.802987753364169 0.197012246635831
