train.inds train.loci iters assign.rate.all assign.rate.CAN assign.rate.US
0.7 1 1 0.571428571428571 0.3125 0.789473684210526
0.7 1 10 0.6 0.4375 0.736842105263158
0.7 1 11 0.628571428571429 0.5 0.736842105263158
0.7 1 12 0.628571428571429 0.5625 0.684210526315789
0.7 1 13 0.571428571428571 0.4375 0.684210526315789
0.7 1 14 0.542857142857143 0.0625 0.947368421052632
0.7 1 15 0.542857142857143 0 1
0.7 1 16 0.571428571428571 0.3125 0.789473684210526
0.7 1 17 0.6 0.375 0.789473684210526
0.7 1 18 0.628571428571429 0.5625 0.684210526315789
0.7 1 19 0.628571428571429 0.375 0.842105263157895
0.7 1 2 0.542857142857143 0 1
0.7 1 20 0.657142857142857 0.3125 0.947368421052632
0.7 1 21 0.428571428571429 0.25 0.578947368421053
0.7 1 22 0.542857142857143 0.5625 0.526315789473684
0.7 1 23 0.571428571428571 0.6875 0.473684210526316
0.7 1 24 0.657142857142857 0.3125 0.947368421052632
0.7 1 25 0.542857142857143 0.25 0.789473684210526
0.7 1 26 0.628571428571429 0.3125 0.894736842105263
0.7 1 27 0.457142857142857 0.4375 0.473684210526316
0.7 1 28 0.6 0.3125 0.842105263157895
0.7 1 29 0.542857142857143 0.125 0.894736842105263
0.7 1 3 0.542857142857143 0.1875 0.842105263157895
0.7 1 30 0.457142857142857 0.25 0.631578947368421
0.7 1 4 0.514285714285714 0.25 0.736842105263158
0.7 1 5 0.628571428571429 0.375 0.842105263157895
0.7 1 6 0.542857142857143 0.5 0.578947368421053
0.7 1 7 0.628571428571429 0.3125 0.894736842105263
0.7 1 8 0.514285714285714 0 0.947368421052632
0.7 1 9 0.514285714285714 0.3125 0.684210526315789
