train.inds train.loci iters assign.rate.all assign.rate.CAN assign.rate.US
0.7 0.1 1 0.685714285714286 0.375 0.947368421052632
0.7 0.1 10 0.571428571428571 0.1875 0.894736842105263
0.7 0.1 11 0.571428571428571 0.375 0.736842105263158
0.7 0.1 12 0.685714285714286 0.6875 0.684210526315789
0.7 0.1 13 0.828571428571429 0.6875 0.947368421052632
0.7 0.1 14 0.685714285714286 0.4375 0.894736842105263
0.7 0.1 15 0.485714285714286 0.125 0.789473684210526
0.7 0.1 16 0.8 0.6875 0.894736842105263
0.7 0.1 17 0.628571428571429 0.1875 1
0.7 0.1 18 0.657142857142857 0.625 0.684210526315789
0.7 0.1 19 0.742857142857143 0.5 0.947368421052632
0.7 0.1 2 0.685714285714286 0.375 0.947368421052632
0.7 0.1 20 0.685714285714286 0.3125 1
0.7 0.1 21 0.657142857142857 0.375 0.894736842105263
0.7 0.1 22 0.542857142857143 0.0625 0.947368421052632
0.7 0.1 23 0.685714285714286 0.3125 1
0.7 0.1 24 0.657142857142857 0.75 0.578947368421053
0.7 0.1 25 0.6 0.125 1
0.7 0.1 26 0.571428571428571 0.1875 0.894736842105263
0.7 0.1 27 0.685714285714286 0.4375 0.894736842105263
0.7 0.1 28 0.6 0.125 1
0.7 0.1 29 0.714285714285714 0.625 0.789473684210526
0.7 0.1 3 0.6 0.1875 0.947368421052632
0.7 0.1 30 0.657142857142857 0.375 0.894736842105263
0.7 0.1 4 0.685714285714286 0.6875 0.684210526315789
0.7 0.1 5 0.685714285714286 0.375 0.947368421052632
0.7 0.1 6 0.685714285714286 0.4375 0.894736842105263
0.7 0.1 7 0.742857142857143 0.625 0.842105263157895
0.7 0.1 8 0.771428571428571 0.5625 0.947368421052632
0.7 0.1 9 0.714285714285714 0.5 0.894736842105263
0.7 0.25 1 0.714285714285714 0.375 1
0.7 0.25 10 0.714285714285714 0.8125 0.631578947368421
0.7 0.25 11 0.657142857142857 0.875 0.473684210526316
0.7 0.25 12 0.685714285714286 1 0.421052631578947
0.7 0.25 13 0.771428571428571 0.6875 0.842105263157895
0.7 0.25 14 0.742857142857143 0.5625 0.894736842105263
0.7 0.25 15 0.6 0.1875 0.947368421052632
0.7 0.25 16 0.8 1 0.631578947368421
0.7 0.25 17 0.714285714285714 0.5 0.894736842105263
0.7 0.25 18 0.714285714285714 0.5625 0.842105263157895
0.7 0.25 19 0.771428571428571 0.5 1
0.7 0.25 2 0.6 0.125 1
0.7 0.25 20 0.685714285714286 0.3125 1
0.7 0.25 21 0.685714285714286 0.625 0.736842105263158
0.7 0.25 22 0.571428571428571 0.0625 1
0.7 0.25 23 0.8 0.625 0.947368421052632
0.7 0.25 24 0.628571428571429 0.25 0.947368421052632
0.7 0.25 25 0.571428571428571 0.125 0.947368421052632
0.7 0.25 26 0.6 0.25 0.894736842105263
0.7 0.25 27 0.828571428571429 0.8125 0.842105263157895
0.7 0.25 28 0.685714285714286 0.375 0.947368421052632
0.7 0.25 29 0.828571428571429 0.9375 0.736842105263158
0.7 0.25 3 0.628571428571429 0.4375 0.789473684210526
0.7 0.25 30 0.742857142857143 0.5625 0.894736842105263
0.7 0.25 4 0.742857142857143 0.625 0.842105263157895
0.7 0.25 5 0.771428571428571 0.5625 0.947368421052632
0.7 0.25 6 0.714285714285714 0.5625 0.842105263157895
0.7 0.25 7 0.6 0.1875 0.947368421052632
0.7 0.25 8 0.685714285714286 0.375 0.947368421052632
0.7 0.25 9 0.828571428571429 0.8125 0.842105263157895
0.7 0.5 1 0.571428571428571 0.0625 1
0.7 0.5 10 0.685714285714286 0.4375 0.894736842105263
0.7 0.5 11 0.514285714285714 1 0.105263157894737
0.7 0.5 12 0.742857142857143 1 0.526315789473684
0.7 0.5 13 0.742857142857143 0.5 0.947368421052632
0.7 0.5 14 0.685714285714286 0.375 0.947368421052632
0.7 0.5 15 0.685714285714286 0.4375 0.894736842105263
0.7 0.5 16 0.8 0.625 0.947368421052632
0.7 0.5 17 0.714285714285714 0.9375 0.526315789473684
0.7 0.5 18 0.828571428571429 0.6875 0.947368421052632
0.7 0.5 19 0.828571428571429 0.8125 0.842105263157895
0.7 0.5 2 0.628571428571429 0.25 0.947368421052632
0.7 0.5 20 0.571428571428571 0.0625 1
0.7 0.5 21 0.628571428571429 0.25 0.947368421052632
0.7 0.5 22 0.657142857142857 0.25 1
0.7 0.5 23 0.8 1 0.631578947368421
0.7 0.5 24 0.628571428571429 0.25 0.947368421052632
0.7 0.5 25 0.628571428571429 0.25 0.947368421052632
0.7 0.5 26 0.742857142857143 0.625 0.842105263157895
0.7 0.5 27 0.828571428571429 0.8125 0.842105263157895
0.7 0.5 28 0.714285714285714 0.875 0.578947368421053
0.7 0.5 29 0.742857142857143 0.9375 0.578947368421053
0.7 0.5 3 0.685714285714286 0.4375 0.894736842105263
0.7 0.5 30 0.742857142857143 0.9375 0.578947368421053
0.7 0.5 4 0.828571428571429 0.75 0.894736842105263
0.7 0.5 5 0.657142857142857 0.3125 0.947368421052632
0.7 0.5 6 0.714285714285714 0.5 0.894736842105263
0.7 0.5 7 0.742857142857143 0.5 0.947368421052632
0.7 0.5 8 0.542857142857143 0 1
0.7 0.5 9 0.742857142857143 0.5625 0.894736842105263
0.7 1 1 0.742857142857143 0.9375 0.578947368421053
0.7 1 10 0.571428571428571 0.9375 0.263157894736842
0.7 1 11 0.485714285714286 1 0.0526315789473684
0.7 1 12 0.6 1 0.263157894736842
0.7 1 13 0.514285714285714 1 0.105263157894737
0.7 1 14 0.6 0.875 0.368421052631579
0.7 1 15 0.514285714285714 0.9375 0.157894736842105
0.7 1 16 0.628571428571429 1 0.315789473684211
0.7 1 17 0.685714285714286 0.9375 0.473684210526316
0.7 1 18 0.571428571428571 0.9375 0.263157894736842
0.7 1 19 0.628571428571429 1 0.315789473684211
0.7 1 2 0.571428571428571 0.875 0.315789473684211
0.7 1 20 0.628571428571429 0.875 0.421052631578947
0.7 1 21 0.628571428571429 0.9375 0.368421052631579
0.7 1 22 0.657142857142857 0.8125 0.526315789473684
0.7 1 23 0.8 1 0.631578947368421
0.7 1 24 0.685714285714286 0.9375 0.473684210526316
0.7 1 25 0.6 0.875 0.368421052631579
0.7 1 26 0.657142857142857 1 0.368421052631579
0.7 1 27 0.6 0.9375 0.315789473684211
0.7 1 28 0.628571428571429 0.875 0.421052631578947
0.7 1 29 0.685714285714286 0.9375 0.473684210526316
0.7 1 3 0.542857142857143 1 0.157894736842105
0.7 1 30 0.657142857142857 1 0.368421052631579
0.7 1 4 0.571428571428571 0.9375 0.263157894736842
0.7 1 5 0.657142857142857 0.9375 0.421052631578947
0.7 1 6 0.571428571428571 0.8125 0.368421052631579
0.7 1 7 0.542857142857143 0.9375 0.210526315789474
0.7 1 8 0.6 1 0.263157894736842
0.7 1 9 0.742857142857143 0.9375 0.578947368421053
