train.inds train.loci iters assign.rate.all assign.rate.US assign.rate.CAN
0.7 1 1 0.542857142857143 0.789473684210526 0.25
0.7 1 10 0.457142857142857 0.526315789473684 0.375
0.7 1 11 0.542857142857143 0.684210526315789 0.375
0.7 1 12 0.485714285714286 0.789473684210526 0.125
0.7 1 13 0.571428571428571 0.789473684210526 0.3125
0.7 1 14 0.485714285714286 0.631578947368421 0.3125
0.7 1 15 0.485714285714286 0.894736842105263 0
0.7 1 16 0.542857142857143 0.947368421052632 0.0625
0.7 1 17 0.571428571428571 0.947368421052632 0.125
0.7 1 18 0.485714285714286 0.578947368421053 0.375
0.7 1 19 0.6 0.894736842105263 0.25
0.7 1 2 0.542857142857143 0.789473684210526 0.25
0.7 1 20 0.485714285714286 0.842105263157895 0.0625
0.7 1 21 0.457142857142857 0.736842105263158 0.125
0.7 1 22 0.6 0.789473684210526 0.375
0.7 1 23 0.571428571428571 0.526315789473684 0.625
0.7 1 24 0.428571428571429 0.736842105263158 0.0625
0.7 1 25 0.428571428571429 0.526315789473684 0.3125
0.7 1 26 0.542857142857143 0.894736842105263 0.125
0.7 1 27 0.485714285714286 0.631578947368421 0.3125
0.7 1 28 0.542857142857143 1 0
0.7 1 29 0.514285714285714 0.578947368421053 0.4375
0.7 1 3 0.542857142857143 0.789473684210526 0.25
0.7 1 30 0.6 0.631578947368421 0.5625
0.7 1 4 0.571428571428571 0.894736842105263 0.1875
0.7 1 5 0.428571428571429 0.526315789473684 0.3125
0.7 1 6 0.6 0.736842105263158 0.4375
0.7 1 7 0.342857142857143 0.578947368421053 0.0625
0.7 1 8 0.457142857142857 0.631578947368421 0.25
0.7 1 9 0.457142857142857 0.684210526315789 0.1875
