Ind.ID pred.pop CAN US
NS_SS1404 CAN 0.884856159034497 0.115143840965503
NS_SS1252 US 0.334160408745976 0.665839591254024
NS_SS1371 CAN 0.790558647154546 0.209441352845454
NS_SS0963 US 0.487120474858938 0.512879525141062
NS_SS0983 CAN 0.581998381339078 0.418001618660922
NS_SS0965 CAN 0.569655813461639 0.430344186538361
NS_SS1405 US 0.344999657206174 0.655000342793826
NS_SS0719 US 0.0224350017002301 0.97756499829977
NS_SS1374 CAN 0.729106428076692 0.270893571923308
NS_SS1337 US 0.296852048231699 0.703147951768301
NS_SS0729 US 0.489491846776672 0.510508153223328
NS_SS1402 US 0.33406819003786 0.66593180996214
NS_SS0967 US 0.00465451980737047 0.995345480192629
NS_SS1001 US 0.0974917847763838 0.902508215223616
NS_SS0936 US 0.377103606247773 0.622896393752227
NS_SS0955 US 0.0890295163359813 0.910970483664019
NS_SS1385 US 0.157493353466721 0.842506646533279
NS_SS1388 CAN 0.924721881871717 0.0752781181282827
NS_SS1261 CAN 0.901319854778172 0.0986801452218277
NS_SS1396 CAN 0.825154701293519 0.174845298706481
NS_SS1393 CAN 0.906177737810066 0.0938222621899335
NS_SS0944 CAN 0.787488802206972 0.212511197793028
NS_SS1225 US 0.0304496206889742 0.969550379311026
NS_SS0945 CAN 0.637150984002966 0.362849015997034
NS_SS0922 US 0.254180913595975 0.745819086404025
NS_SS1370 CAN 0.752015746336277 0.247984253663723
NS_SS0886 US 0.00302294132773831 0.996977058672262
NS_SS0941 US 0.0641289187901849 0.935871081209815
NS_SS1389 CAN 0.711399515826419 0.288600484173581
NS_SS1392 CAN 0.971227443948576 0.0287725560514237
NS_SS0768 US 0.00966045928868239 0.990339540711318
NS_SS0862 CAN 0.684273766875724 0.315726233124276
NS_SS1360 CAN 0.802279565040847 0.197720434959153
NS_SS0787 US 0.0433564725976551 0.956643527402345
NS_SS1266 CAN 0.832790542938544 0.167209457061456
NS_SS0856 US 0.162794419603642 0.837205580396359
NS_SS1330 CAN 0.872385869125039 0.127614130874961
NS_SS1328 US 0.0607405552411004 0.9392594447589
NS_SS0726 CAN 0.525456304437857 0.474543695562143
NS_SS0929 US 0.0718586568170501 0.92814134318295
NS_SS0956 CAN 0.786940615506524 0.213059384493476
NS_SS1228 CAN 0.63276117035089 0.36723882964911
NS_SS1384 CAN 0.733163782547341 0.266836217452659
NS_SS1255 US 0.231512362971474 0.768487637028526
NS_SS1381 CAN 0.61388781373778 0.38611218626222
NS_SS0146_dup US 0.339147372929622 0.660852627070378
NS_SS0763 US 0.327887254767705 0.672112745232295
NS_SS1375 CAN 0.518998142527785 0.481001857472215
NS_SS0906 US 0.466440844364765 0.533559155635235
NS_SS1421 US 0.0320406029210025 0.967959397078997
NS_SS1411 US 0.288226802246819 0.711773197753181
NS_SS1267 US 0.30845407473364 0.69154592526636
NS_SS1238 US 0.120377003725312 0.879622996274688
NS_SS1233 US 0.0355131127841255 0.964486887215874
NS_SS0721 US 0.165516508279391 0.834483491720609
NS_SS0982 US 0.172404914073259 0.827595085926741
NS_SS0903 US 0.0123230788010454 0.987676921198955
NS_SS0730 US 0.0789722549856786 0.921027745014321
NS_SS1422 CAN 0.706495989668348 0.293504010331652
NS_SS1277 US 0.238055543076947 0.761944456923053
NS_SS1245 CAN 0.672781885339821 0.327218114660179
NS_SS1240 US 0.153863339458633 0.846136660541367
NS_SS0923 US 0.152837440333014 0.847162559666986
NS_SS0774 CAN 0.529167282573857 0.470832717426143
NS_SS1419 CAN 0.566236137683647 0.433763862316353
NS_SS0723 CAN 0.669862697675737 0.330137302324263
NS_SS0905 US 0.0678158204851144 0.932184179514886
NS_SS1275 US 0.394611897747359 0.605388102252641
NS_SS1235 CAN 0.672485550858462 0.327514449141538
NS_SS1263 CAN 0.828864821540829 0.171135178459171
NS_SS1319 CAN 0.914846885513898 0.0851531144861023
NS_SS1326 US 0.286456533108278 0.713543466891722
NS_SS0925 CAN 0.625379658887049 0.374620341112951
NS_SS0891 US 0.0473125830489536 0.952687416951046
NS_SS1341 CAN 0.763033366683676 0.236966633316324
NS_SS0947 US 0.187732251332607 0.812267748667393
NS_SS0940 US 0.0124461642147122 0.987553835785288
NS_SS1251 US 0.440323883460907 0.559676116539093
NS_SS0890 US 0.0459972371956303 0.95400276280437
NS_SS1248 CAN 0.835020613731883 0.164979386268117
NS_SS1244 CAN 0.614759415838772 0.385240584161228
NS_SS0762 US 0.35339808182966 0.64660191817034
NS_SS1257 CAN 0.71218467454466 0.28781532545534
NS_SS0889 US 0.263674786683335 0.736325213316665
NS_SS1242 CAN 0.809362812098585 0.190637187901415
NS_SS1383 CAN 0.71595175308378 0.28404824691622
NS_SS0888 US 0.0239332454399615 0.976066754560039
NS_SS0926 CAN 0.61235240482842 0.38764759517158
NS_SS0794 US 0.0196802983608844 0.980319701639116
NS_SS1318 CAN 0.571709464268343 0.428290535731657
NS_SS0918 US 0.203024329458909 0.796975670541091
NS_SS1348 CAN 0.564039210033312 0.435960789966688
NS_SS0966 US 0.205133466895467 0.794866533104533
NS_SS1425 CAN 0.801270319297774 0.198729680702226
NS_SS1271 US 0.195095535270988 0.804904464729012
NS_SS0938 CAN 0.515298916440802 0.484701083559198
NS_SS0917 US 0.244353320673816 0.755646679326184
NS_SS0766 US 0.00284826902757001 0.99715173097243
NS_SS0724 CAN 0.735658745416422 0.264341254583578
NS_SS1363 CAN 0.664913887761776 0.335086112238224
NS_SS1335 US 0.079365411957725 0.920634588042275
NS_SS1358 CAN 0.698879125422029 0.301120874577971
NS_SS1342 CAN 0.687179151300358 0.312820848699642
NS_SS0957 US 0.0549395110215227 0.945060488978477
NS_SS1320 US 0.323036118971087 0.676963881028913
NS_SS1355 CAN 0.813201940708198 0.186798059291802
NS_SS1400 CAN 0.879261800488231 0.120738199511769
NS_SS0899 US 0.0531554352359481 0.946844564764052
NS_SS1243 CAN 0.511484496809511 0.488515503190489
NS_SS1406 CAN 0.635250625240237 0.364749374759763
NS_SS1273 US 0.373025382008362 0.626974617991638
NS_SS1417 US 0.184829866161648 0.815170133838352
NS_SS0769 US 0.276146806113435 0.723853193886565
NS_SS1345 CAN 0.690982406679539 0.309017593320461
NS_SS1254 CAN 0.787893771268387 0.212106228731613
NS_SS0987 CAN 0.648699522313266 0.351300477686734
NS_SS1224 CAN 0.883059550201154 0.116940449798846
NS_SS0777 CAN 0.694340030424363 0.305659969575637
NS_SS1454 US 0.321981105796252 0.678018894203748
NS_SS0717 US 0.246838007403716 0.753161992596284
NS_SS0986 CAN 0.536761973847011 0.463238026152989
NS_SS1412 CAN 0.559001450926823 0.440998549073177
NS_SS0781 US 0.00731259151319828 0.992687408486802
NS_SS0953 US 0.362428424350124 0.637571575649876
NS_SS0907 US 0.186306063713901 0.813693936286099
NS_SS0974 US 0.175509921025579 0.824490078974421
NS_SS1416 US 0.239637499710708 0.760362500289292
NS_SS0989 CAN 0.599113348324052 0.400886651675948
NS_SS1004 US 0.308030363796638 0.691969636203362
NS_SS0991 CAN 0.569406849843899 0.430593150156101
NS_SS0994 CAN 0.585786777889215 0.414213222110785
NS_SS0931 US 0.149393787849634 0.850606212150366
NS_SS1227 US 0.260277219161502 0.739722780838498
NS_SS1274 US 0.0218099476745104 0.97819005232549
NS_SS1000 US 0.115970748616669 0.884029251383331
NS_SS0919 CAN 0.62220192788873 0.37779807211127
NS_SS1241 US 0.323882563150607 0.676117436849393
NS_SS1256 US 0.286972978866256 0.713027021133744
NS_SS0949 US 0.422328147921713 0.577671852078288
NS_SS1401 CAN 0.602703511843166 0.397296488156834
NS_SS0734 US 0.223494089651387 0.776505910348613
NS_SS1435 CAN 0.822549537954988 0.177450462045012
NS_SS1324 CAN 0.646321083337236 0.353678916662764
NS_SS0737 CAN 0.840007959560178 0.159992040439822
NS_SS0732 US 0.271798645385405 0.728201354614595
NS_SS1260 CAN 0.983535948740125 0.0164640512598747
NS_SS1347 US 0.143208488080921 0.856791511919079
NS_SS0960 US 0.00683019991934246 0.993169800080658
NS_SS1005 US 0.113482902817808 0.886517097182192
NS_SS1321 US 0.326468375766296 0.673531624233704
NS_SS1414 CAN 0.568083442095477 0.431916557904523
NS_SS0716 CAN 0.751463824118765 0.248536175881235
NS_SS0892 US 0.1984956952326 0.8015043047674
NS_SS0898 CAN 0.784842397827281 0.215157602172719
NS_SS0801 US 0.0216757212887635 0.978324278711237
NS_SS1333 CAN 0.752895745223048 0.247104254776952
NS_SS1364 CAN 0.523349010770168 0.476650989229832
NS_SS1379 CAN 0.819688749489882 0.180311250510118
NS_SS1449 US 0.0173111268389624 0.982688873161038
NS_SS0924 US 0.0957550013640148 0.904244998635985
NS_SS1230 CAN 0.682217883441902 0.317782116558098
NS_SS1332 CAN 0.914052373302227 0.0859476266977732
NS_SS1338 US 0.199247626404935 0.800752373595065
NS_SS0935 CAN 0.848428388597507 0.151571611402493
NS_SS1368 US 0.211991529011717 0.788008470988283
NS_SS1354 CAN 0.794683186979393 0.205316813020607
NS_SS0952 US 0.00444993496027412 0.995550065039726
NS_SS1270 CAN 0.974281482660085 0.025718517339915
NS_SS1229 CAN 0.581957256023801 0.418042743976199
NS_SS1365 CAN 0.869432205087878 0.130567794912122
NS_SS0853 US 0.136502108015278 0.863497891984722
NS_SS0728 US 0.274332563389086 0.725667436610914
NS_SS1398 CAN 0.740308680646909 0.259691319353091
NS_SS0735 US 0.0368752062608853 0.963124793739115
NS_SS0780 CAN 0.732852713055887 0.267147286944113
NS_SS0962 US 0.0109104795901702 0.98908952040983
NS_SS1426 CAN 0.841476947024118 0.158523052975882
NS_SS0973 US 0.0894253331603159 0.910574666839684
NS_SS1246 US 0.357163647498603 0.642836352501397
NS_SS1413 CAN 0.871278959744936 0.128721040255064
NS_SS1395 CAN 0.843361414272421 0.156638585727579
NS_SS0722 CAN 0.901513051394703 0.0984869486052975
NS_SS1380 CAN 0.638649091497292 0.361350908502708
NS_SS0979 US 0.00954498022856187 0.990455019771438
NS_SS1329 US 0.305251892712223 0.694748107287777
NS_SS1362 CAN 0.942394970574283 0.0576050294257172
NS_SS0993 CAN 0.669834177075434 0.330165822924566
NS_SS1269 US 0.358218094699116 0.641781905300884
NS_SS0958 CAN 0.519712504573286 0.480287495426714
NS_SS1403 US 0.412836872386445 0.587163127613555
NS_SS0849 US 0.205024303700729 0.794975696299271
NS_SS0799 CAN 0.680987186683068 0.319012813316932
NS_SS0725 CAN 0.915690193738712 0.0843098062612884
NS_SS1415 CAN 0.878627446575506 0.121372553424494
NS_SS0988 CAN 0.529896398222937 0.470103601777063
NS_SS1327 US 0.444386293966004 0.555613706033996
NS_SS1003 CAN 0.526404140675626 0.473595859324374
NS_SS1239 CAN 0.742425052553241 0.257574947446759
NS_SS1350 CAN 0.786986913699382 0.213013086300618
NS_SS0788 CAN 0.531729001512451 0.468270998487549
NS_SS0778 CAN 0.650065119231709 0.349934880768291
NS_SS0792 US 0.129034627339857 0.870965372660143
NS_SS1387 US 0.468755917780408 0.531244082219592
NS_SS1441 CAN 0.664185981243928 0.335814018756072
NS_SS0976 CAN 0.781042571474695 0.218957428525305
NS_SS0259_dup US 0.00400148855685691 0.995998511443143
NS_SS1369 US 0.0687191060765091 0.931280893923491
NS_SS1420 CAN 0.703919831296923 0.296080168703077
NS_SS1331 CAN 0.811445865092461 0.188554134907539
NS_SS0851 US 0.0859357332633438 0.914064266736656
NS_SS1272 US 0.427446276828244 0.572553723171756
NS_SS0943 US 0.026862590359886 0.973137409640114
NS_SS1394 US 0.494982386302192 0.505017613697808
NS_SS1391 US 0.118676765766784 0.881323234233216
NS_SS1410 US 0.263143466323986 0.736856533676014
NS_SS0964 US 0.0333559524219162 0.966644047578084
NS_SS0785 US 0.333069283180759 0.666930716819241
NS_SS0939 US 0.469285159663016 0.530714840336984
NS_SS0791 CAN 0.96451922813102 0.0354807718689802
NS_SS1268 CAN 0.811205409968825 0.188794590031175
NS_SS0990 US 0.0464736415926948 0.953526358407305
NS_SS1357 US 0.327358647043329 0.672641352956671
NS_SS1408 CAN 0.634677181273975 0.365322818726025
NS_SS0984 CAN 0.690030927323492 0.309969072676508
NS_SS0860 US 0.016272429601419 0.983727570398581
NS_SS0980 US 0.0124505856512439 0.987549414348756
NS_SS0897 US 0.0900169163227787 0.909983083677221
NS_SS1249 CAN 0.829671623825016 0.170328376174984
NS_SS0790 US 0.160461462197591 0.839538537802409
NS_SS0978 US 0.377312564430224 0.622687435569776
NS_SS0951 US 0.00592675306583549 0.994073246934165
NS_SS0731 US 0.306477089280604 0.693522910719396
NS_SS0727 US 0.100098736123086 0.899901263876914
NS_SS0779 US 0.00715537728220653 0.992844622717794
NS_SS1409 CAN 0.719690342785595 0.280309657214405
NS_SS0776 CAN 0.606925433805179 0.393074566194821
NS_SS0913 CAN 0.530330068867361 0.469669931132639
NS_SS1002 US 0.386879607427467 0.613120392572533
NS_SS1386 CAN 0.606909458904889 0.393090541095111
NS_SS0775 US 0.382709788417388 0.617290211582612
NS_SS0797 US 0.049363412060819 0.950636587939181
NS_SS0948 CAN 0.709322930853342 0.290677069146658
NS_SS0916 US 0.188984056598817 0.811015943401183
NS_SS0995 CAN 0.657374792596719 0.342625207403281
NS_SS0927 US 0.0886572485168331 0.911342751483167
NS_SS1353 CAN 0.616186538323355 0.383813461676645
NS_SS0992 US 0.0860968689229936 0.913903131077006
NS_SS0782 CAN 0.670719232481864 0.329280767518136
NS_SS0912 CAN 0.803799837354725 0.196200162645275
NS_SS0981 CAN 0.721254966317809 0.278745033682191
NS_SS1323 CAN 0.863363080289802 0.136636919710198
NS_SS0854 CAN 0.855365392754404 0.144634607245596
NS_SS0299 CAN 0.92732833414044 0.07267166585956
NS_SS0300 CAN 0.874630773886067 0.125369226113933
NS_SS0301 CAN 0.619326307343434 0.380673692656566
NS_SS0310 CAN 0.75367809793542 0.24632190206458
NS_SS0318 CAN 0.611990824229082 0.388009175770918
NS_SS0319 CAN 0.82666972245562 0.17333027754438
NS_SS0325 US 0.413653742754565 0.586346257245435
NS_SS0329 CAN 0.82716577766051 0.17283422233949
NS_SS0333 CAN 0.862425218481852 0.137574781518148
NS_SS0334 CAN 0.626152335458128 0.373847664541872
NS_SS0363 CAN 0.53489814621519 0.46510185378481
NS_SS0365 CAN 0.593091647368876 0.406908352631124
NS_SS0366 CAN 0.843638853224206 0.156361146775794
NS_SS0001 CAN 0.804823333670763 0.195176666329237
NS_SS0002 CAN 0.943902792615147 0.056097207384853
NS_SS0005 CAN 0.801293344330381 0.198706655669619
NS_SS0010 CAN 0.666452797991982 0.333547202008018
NS_SS0034 CAN 0.801943023828872 0.198056976171128
NS_SS0051 CAN 0.898047175424868 0.101952824575132
NS_SS0057 CAN 0.777705957934275 0.222294042065725
NS_SS0120 CAN 0.844488550519636 0.155511449480364
NS_SS0123 CAN 0.934222296182617 0.0657777038173828
NS_SS0125 CAN 0.547095938288087 0.452904061711913
NS_SS0128 CAN 0.942492671981111 0.0575073280188889
NS_SS0131 CAN 0.585852941029527 0.414147058970473
NS_SS0133 CAN 0.742407039292491 0.257592960707509
NS_SS0142 US 0.358303307009075 0.641696692990925
NS_SS0198 CAN 0.637890037805234 0.362109962194766
NS_SS0222 CAN 0.753660218229082 0.246339781770918
NS_SS0230 CAN 0.837416979738028 0.162583020261972
NS_SS0234 CAN 0.771834469283598 0.228165530716402
NS_SS0240 CAN 0.770163142360867 0.229836857639133
